x,y
5.32099596314388,18.173687666893123
5.681063663367101,8.835943702358449
7.5890008651684155,11.506080355792305
4.87163876591624,9.364401148553451
7.55168874373388,14.479334676916272
7.4307509792535695,17.60272037933646
7.6982931629052676,14.396130013341017
4.486858674065349,14.163486532400992
6.94931965210052,14.458477919261552
5.4339712203158514,10.103467825280422
7.394106388591837,11.36115838869188
5.360967408642518,13.666863436472852
5.645551512591764,13.07972965706822
6.555588288981714,15.07816407214024
7.833758505985808,10.931187213679417
4.8324681871604245,9.438603095466185
5.518217608581326,9.569010052350352
5.822944900380316,12.929868173792794
3.8614388082996687,18.040693374045585
7.715124227411086,19.396514834873717
